vid,question,condition,text,human_codes,holdout_vid,participant_id
F1014,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It did make me question the AI answers more. || I'd get the AI to double check and take it's time,,H102,5ba33d995196c600014853b6
F1015,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,the only thing it changed was how confident I entered the slider afterwards || Didn't change anything for me,,,676ae3e650a28a06d8486941
F1016,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I'm not really sure it did but I'm not sure.,,,6a1dafb1d5c6c593aebccf80
F1017,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me look at certain logic the AI models applied,,,5c3fa8f562ada90001275f5e
F1018,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"The step by step reply provided a easy guide towards the rationale for the answers, it also provided me with enough comfort to trust the response from the AI.",,,6a078e18e9921951cb664c9b
F1019,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I don't think it did,,,64b53cb9f438ca54a2ca5065
F1020,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"When given the clue that the probability of AI being incorrect, I was cross refrence. || //",,,6a1b22b2400fd8fa375bf6d2
F1021,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,No difference,,,5b39fe0206f9f90001fb91c8
F1022,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it changed in the way that the AI wanted to test the statements individually and not all of them at once.,,,5df6c8bd77f8654c718ee1d9
F1023,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"Where they contradicted, I used them against one another to check answers.",,,6a44271bdfffd689f0762d81
F1024,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I did not find it useful || I did not use it,,,6a1d926a6d8b19bb96fa8054
F1025,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I generally didn't pay too much attention, however it did make me check more closely when it was lower. || The lower the reliability, the more I checked into each answer before confirming",,,6a1ca28f39a714391ec26ae5
F1026,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"Yes, I found it to be abit annoying as I found that it didn't really know what I wanted. I felt it was a bit confused and couldn't always give a straight answer.",,,69efbf25ced2d080cad5a7ca
F1027,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"It made me question if the ai truely understood, at tiem si felt it disregarded questions",,,5e299d8c2e9dc4000be0fde0
F1028,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI?",ai-reliability,It didn't,,,6a1d8a523e6779817d014374
F1029,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me look at the responses more closely and critically. It allowed me to follow the full work out process and see where errors may have been made or where it had made assumptions.,,,69fceb8e585a4cd6e9401180
F1030,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"It made me go back and check for inconsistencies, particularly on the last Qs",,,6a0c6c707a72dd321106bd53
F1031,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"Changed a lot, I unterstood that more we interact to it, more data it has and we are more likely to get a right answer",,H086,6a14b1a790658bd6f13f5eb4
F1032,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"Made me question AI, which I don't normally do || I took how it rated itself as fact. So if it said AI had a low chance of being correct, it then made me doubt my answer",,,5ca356cb72a23200160ce912
F1033,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me think about the way I was approaching the problems and how efficently I was using the AI,,,5883d68d300c0b000113db56
F1034,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I trusted one assistant more than other,,,6023f94d1951e70ae21770ec
F1035,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It didnt make a difference to how i saw the task,,,65537e14439274fe5036b4d2
F1036,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Not at all,,,5db8ffe349e506000ab230e2
F1037,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I think it just made me use the AI to save time and even though I checked I still was a bit lazy in my thinking towards the end.,,,60001f74b9d8d70009041d15
F1038,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Made me second guess,,,6676b999f1116e55d774817f
F1039,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,At the start it made me doubt or trust the AI decisions || Not at all,,,69e91eb03d3b8e3a861ec30b
F1040,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,Just a little || I used it moderately,,,6a12f8b2075822430f96d6e6
F1041,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"The step by step reply enabled me to see and understand the reasoning and logic of the ai which in turn required less double checking, prompting and verifying that the answers madw sense and were correct. It streamlined and focused getting the right answers for the task at hand.",,,6a0643def96c580502e0624d
F1042,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it made me more reliant on it for answers,,,5b68c9eb87af310001584803
F1043,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,Yeah it made it a lot longer as most of the time Ive done the steps in my head already.,,H071,5c158ec0c6b01c0001bcfa72
F1044,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I think I am realising that the AI might not have been correct immediately and maybe if I pushed back it would've potentially changed its answer to some of them.,,,60b7d053a787ce9076e74227
F1045,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It did not,,,69ef97b25c6d974beccd7e7b
F1046,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it didnt,,,6645ead2d999bda561f525ea
F1047,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It felt better to do this in stages.,,,69fdbb16148df1e63c3a38b1
F1048,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,didn't change anything || n/a,,,69e6ca5cda0abb6476671ca3
F1049,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I found the step by step reply thorough but a bit too complex at times. I would have preferred a straight answer. It also only answered one of the questions at a time so I had to ask it to answer the second one each time.,,,69f22f791b22ddcebf1931c2
F1050,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,No,,,6a0cd3ed8bba7edfec81cbc8
F1051,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I found it quite difficult to wrap my head around the multiple answers but it meant I was extra vigilant,,,5dcdbf658d32d102ba69e839
F1052,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it didnt,,,6a1efce6eacd6a04721457bb
F1053,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it helps me think deeper and more,,,6a03459e5c3c329e6670a53e
F1054,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I tried to help guide the AI,,,65e729bda61d35956dfd5316
F1055,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me ask more specific questions and check each part of the answer instead of fully accepting their output. Each answer made me trust it less,,,6a01b82647e5dd21cd05d8ee
F1056,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It definitely made me think twice about just accepting the answer given || I had awareness of it but i felt the odds were still good enough mostly,,,69ebd19b31c8e6f5e203c471
F1057,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,The alternative replies made me go back through and check the scenarios again,,,612a1e54112f947dc881398a
F1058,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Choose carefully,,H117,6a15d35d97c9ae5e06f572af
F1059,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I tried to work the answer out myself if it was low || if low I did not rely on it,,,63beebaa4c5884797ff00a98
F1060,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me rethink my original answers.,,,5982eef79dfc3e00011d81e0
F1061,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It did make trust the Ai more,,,6a16a850d2171801a188dc1c
F1062,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"It made me less confident in my answer but I still went with the AI suggestion as I found it difficult to try and piuzzle it out myself || I still went with AI but if it was low, I'd quickly check for an obvious error or ask ""are you sure"" to see if it guessed again",,,6a0adda4ab63b9293ca9d4ab
F1063,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I was checking more carefully when I saw AI may not be reliable || I checked more carefully if there was strong indication it will not be correct,,,69fd091c3ac967918648e10c
F1064,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me ask the AI lot's more questions and to explain itself. I had to be a bit more thoughtful and try to get it to poke holes in its own reasoning.,,,54f5a98cfdf99b2e7ccaeb91
F1065,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"it did make me look at organising it different,",,,6140ce04fc55c3149baf0f8b
F1066,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,yes it was different and depend on the scenario,,,6a22006608feebcc6c3d3e7d
F1067,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It terrified me at first because i tend to just rely on what AI is saying! Though i do know from personal experiecne it can be wrong,,,6647553d43a5c4dd9a129193
F1068,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,i began to ask for true or false answers to match what was demanded by the task and to cut out repeats of the senario,,,638070625c26e262f2163254
F1069,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,none,,,69f4bd1e41af27997a51769e
F1070,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,On few cases yes and mostly no. Even if I ask different questions it gave the same reply.,,,6a7a1385268c61376472e418
F1071,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"It made me more aware of using the AI to check it's own work, provide the justification and outline the steps it took.",,,6a46c4af0e50130ea46ff2e5
F1072,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I checked more thoroughly if the AI was shown to not have high reliability. || If it was higher, I tended to trust it more and was less thorough in my checking. If it was lower, I then checked more thoroughly.",,,69fdef338f87c1f1bf52ec2d
F1073,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"yes, get ai to check their answers",,,6a14c4f28aee84ae414353a5
F1074,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made no change to how I understood the task.,,,63e68adecf06a17a744aad3c
F1075,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It made me question the ai's decision making more than I normally would. I would normally be inclined to agree with an ai output, however when I saw conflicting answers to the same question with the same context, I spent more time trying to understand where a mistake was made.",,H049,697a53e8b315729705307e4b
F1076,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"I didn't really like it. It felt like I was being cordened off and not really listened to by the AI, and I was restricted, like a game of chess or something I guess? It frustrated me because it became tunnel visioned and didn't really appreciate that I was trying to reason and look further into things outside of the boundary it was stuck to.",,,666640831e2f8d963f8c528f
F1077,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,breaking down into smaller chunks so AI focused on one piece of information at a time,,H018,6658f0a58f1ee667f4264a93
F1078,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,slower me down.,,,6a1e0745ad50e296a4ffec34
F1079,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it allowed me to compare both of them side by side but my interactions where much more formal and straight to the point,,,69e76b18f44ae52b6f83185f
F1080,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It wsa nice to see alternative perspectives with similar answers, it was reassuring.",,,6a1c84e1bb1c82a05c2deead
F1081,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,They sometimes confused me.,,,61472242d56808cc5a4c94d9
F1082,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,The reliable information made me  concentrate on the AI suggestions and verify them against the task || I used it as a factor to weigh how much to give the AI is recommendation and whether to check again,,H025,6a0480dac0d46c461e741542
F1083,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it was finding It hard to answer complex questions,,,59ae8d282a78fd00010b80e7
F1084,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,Not much; I read through the excerpts and used my own knowledge to base my opinions. The AI seemed fine even when given low scores for reliability. || I mostly still used the AI because it helped more than not.,,,6a0fa4d0752408b8b9e0ed8d
F1085,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Because I had to really check and understand the justification,,,665ed3e9a6d856341025d5e1
F1086,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I just did the study judiciously. || I just did the study judiciously.,,,69fbbd287ad72ce563b72cb7
F1087,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It gave me some comparisons in terms of reasoning which slightly influenced my decision making in selecting the final answer.,,,6a05cf98c2fd3c0371091d73
F1088,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I was more wary when answering the questions where the reliability was low. I still checked when the reliability was high although I perhaps wasn't as thorough. || If it was low, I was more wary about checking the scenario and making sure the answer sounded right.",,,6a08c850e3be322170e22d6f
F1089,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It was frustrating when the AI would focus on a non-important part of the scenario or question asked.,,,6658b1491e88ec15902d5301
F1090,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It made me doubt it more than I usually would. || It made me less certain for the answer to be right.,,,6a1133732417b2fc2a138870
F1091,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,no,,,5999aedebbe8480001796677
F1092,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"Not at all. I was so busy struggling with the interface that I just had no mental energy left to care about it. || It just made me exasperated and annoyed. I would need about an hour to work out a good method to approach these tasks with paper and coloured pens just to get into a ballpark where I could assess my own reliability, before I had a good feeling for assessing the AI",,,58ff31a1d10e2b000108579e
F1093,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Not much.,,,6a0a3aad897b5c34a76e4f98
F1094,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"didnt change how i interacted with AI, it did make me check the answer || yes",,,6a00dc03128b71d40ab29141
F1095,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,No it didn't change the way I used AI || ,,,6a18b6036aa5ef9ebce73f63
F1096,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,no i think it just made me more frustrated,,,65c8d70512b2fc050e53d0d1
F1097,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It just made me feel bad for using the AI tool in full to get the answer as I had no reflection of my own most of the time,,,66598c98a133d3735cdc4fdc
F1098,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it made me realize that AI can give false answers,,,69f1f9fe2aeb480ab8168d0f
F1099,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me slow down my approach and really think of the questions and answers in a learning manner — to show the working out/reasoning,,,6a034f612dd48f90f2baee7a
F1100,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made it easier to decide,,,5a5a6ed7f6c517000195029e
F1101,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,N/A,,,67d01671bd666a9fb9c603fb
F1102,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It didn't.,,,5ca6717bb54fe60001e22441
F1103,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,ws a help,,,69e8df670508d24eaee76b66
F1104,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,No not really,,H042,68123a73ba06c472ccd5edb8
F1105,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Yes It did,,,6a43ebbf2ae2c486a86a665b
F1106,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,YES I HAD TO PROMPT  FURTHER,,,676ab826096d376d750459e4
F1107,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made understanding the task important to explain how it was worked out.,,,63fbf0e3b18cc14adc0dbfb6
F1108,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,no,,,6a0391221d9e1acf4cddf176
F1109,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Definitely opened my eyes up to the possibility of error or multiple interpretation of facts,,,6a019609213326e427f7e358
F1110,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it helped me understand the task and how it worked,,,6a05f99c631ebdf67b5a0e72
F1111,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I probed the AI on whether or not it was certain or asked it to crosscheck its answers after each question regardless if the reliability score. || At first the reliability information made me trust the AI's competence more, but it got to a stage where the AI gave doubtful answers even with its reliability score on high .",,,6a0b4fa8c69b7f8c74ef1238
F1112,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"it made me add more prompt 
s apart from the exercise and scenarios",,,691b9fedd4b881047aaf3b8e
F1113,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"Yes, it made it easier to problem solve.",,,6a0e2f70d9e17e0c87420ebf
F1114,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it helped me recognise the importance of checking each condition carefully and not relying on an answer without comparing it with the info given in the scenario,,,6a06492bd18cc8c960c61577
F1115,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"Yes,",,,6a20af2717f5d870ff6f4bd8
F1116,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It helped me understand how AI works a little but more and changed my opinion slightly.,,,6a1dbe60c18ee2a0e3be9960
F1117,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,N/A,,,6a099929b303063f931ed8c6
F1118,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,The post task reflection was hard to focus on when the questions were no longer present and whilst constantly switching between question contexts,,,6a06362b6da286172b5a7281
F1119,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it made me interact with AI more carefully instead of just accepting the answers they were giving me because i went with my logic and what seemed right to me,,,5f74a934c78e6208615393b7
F1120,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"I had to ask the AI to be honest and not give me a answer that aint true, and I had to tell it that I received an answer that is different.",,,5aafe2a9fb22320001babb3a
F1121,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it helped break down the sense checking i had to do,,,6a02ed5bd6acf52c07ab46fa
F1122,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"yes, i used them against each other to see if it changed minds/responses.",,,644a9152838d4d270af3b94f
F1123,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It was very annoying to be honest,,,6a0185b7a86b0e9f056e3a18
F1124,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I mean I'd just say it was clearly making me justify my answers in 100 characters minimum and anyone like me who largely relied on the AI would struggle to fill those gaps. Maybe the task was just to see if people would start to think independently after a while,,,6a15c26368d15a5feacfdd52
F1125,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It offers different ways of logic thinking, and also shows double check is needed of ai-generated answer",,,667130c07398403120cb2bc4
F1126,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,quite a bit as I've got 2 complete different answers that made me go and check the facts,,,69fe15dbdae228494b7e163c
F1127,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,Made me ask clearer questions and follow the reasoning instead of just the answer.,,,69f478835e7f45a7c46f4def
F1128,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It had me thinking about what my thoughts were on the AI chat.,,,69ff99e1cd9b013439f9530d
F1129,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"I think I read the scenario and consider what I feel is correct but ask the model and when it gives me a suggestion that contradicts what I think, I ask it again",,H103,6a258e58da162873e87be594
F1130,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"If the answer was potentially unreliable, then i was less likely to trust the answer that was provided. || Low reliability made me double check some answers.",,,6a259d5aa0f34da2cfbf5004
F1131,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I would be more dilligent in trying to disprove the AI when the reliability was lower. || I didn't use the additional information at all, just the reliability score. I would use that to determine how much time I would spent trying to disprove the AI's logic.",,,67e8289e4c317bd8072e7c96
F1132,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It didn't really as I didn't always read it,,,5994d7d9c825cf0001d7dd30
F1133,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I tried to figure out which was wrong but it was pretty difficult to do so as there was so much info,,,6a25b8b3be3afd2e1c895f96
F1134,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I was able to understand what was expected of me from this exercise.,,,69f24574b54c25c94cb2a42a
F1135,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,The order of the questioning,,,69c872281653bf01d32068cd
F1136,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I tried to be more keen on the AI that had low reliability check. || I tried to be more keen on the AI that had low reliability check and less keen on those that had high reliability check.,,,67d80b3db0cac8b1bd982fb2
F1137,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It stopped me from being able to ask for a direct answer and as such forced me to consider each statement individually,,,6a0b21b822bfd4c9686d1752
F1138,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,n/a,,H003,5bdc609519b9ba000157d122
F1139,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"Again, similar to the above, the multiple alternatives meant that I had a choice in terms of what I thought could be the right answer. When it comes to advanced planning or organisation, with a lot of calculation, it's important to review answers properly. In the best case scenario with more time, you could work it out yourself as well",,,6a21c6513a6c4fe6762d46bd
F1140,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I didn't like the step by step reply since it was very confusing and time consuming,,,677302ad15f7e3d0c1725fef
F1141,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"I found it hard to remember exactly what I had done. I wish I could have gone back to check,",,,6a0779a03984ef197bcbae39
F1142,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it made me less confident that I was getting a good response.,,,601ecf037d641438c0840330
F1143,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I interacted with it in the same way,,,5c5ff87f8c0552000109d7de
F1144,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"Thing is I am goo0d at these type of reasoning things, so i considered AI as a toll to double check || Just like a second opinion",,,6a158948095b952dff4cf19a
F1145,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"Not really, I think I just struggled to understand the task questions.",,,6674bd2b56aae0985600d533
F1146,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"it made me change my questions to the AI,",,,5d131f87906ece001a15fb92
F1147,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"It got me thinking more about my relationship to the Ai - whether i was using it to think for me, using it to back up my answers or working with it or whether i felt like i was training it.",,H108,67803b5508f3d995ef13696b
F1148,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,The post reflection task made me think that the point of the task was to become increasingly frustrated and inpatient with the task and to rely on AI more in the later questions.,,,69f48e4739570aa2f9efbcc1
F1149,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Different answers made me ask follow_up questions and check the reasoning more carefully.,,,69ed80361ac67e060ad6e85e
F1150,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I aimed to get the answers by utilizing the follow up questions to those step by steps,,,69eb527785170b639380861c
F1151,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,i still dont understand the task very well it would have been impossible with AI,,,6a06f60afee0417ae606bca1
F1152,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,n/a,,,670ff7a65beb0c8e83fe3fa3
F1153,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,n/a || n/a,,,6a1e93a3a409de92d38f9059
F1154,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,i was more suspicious of low reliability answers || used it to help format new prompts,,,6a1d90acdbc882a935904998
